tradedate,close,sma1,sma2,sma3,sma4,sma5,sma6,sma7,sma8,sma9,sma10,sma11,sma12,sma13,sma14,sma15,roc1,roc2,roc3,roc4,roc5,roc6,roc7,roc8,roc9,roc10,roc11,roc12,roc13,roc14,roc15,long,short
2019-06-27,1.0,0.8729094412331512,0.8465767501605627,0.8492870905587881,0.8176184971098474,0.7931663455362871,0.6810349573355267,0.5680154142581961,0.47086277028473833,0.39529865125239694,0.3292695743562786,0.27000642260758967,0.22482881280569061,0.14227360308285594,0.06152858060371152,0.0,1.3601497487232939,0.9370884408874458,2.053672027040876,2.1897435897435757,6.903359406014964,8.65321701199564,9.296840719613852,9.129244249726188,9.489010989010982,9.887504135877357,9.382032956778552,14.380998300959714,15.568417756022889,14.31275814593851,13.829544156289275,1,0
2019-06-28,1.0,0.981217184588033,0.8820469875296439,0.8456461015593176,0.8377335073469638,0.8020333386336862,0.773394119895916,0.6610830875886877,0.545539887174759,0.44397779507210394,0.3630328080117234,0.29135294297460074,0.2264100294181027,0.1758034524705618,0.08708429074272248,0.0,1.9097060152692302,1.5862423814540394,1.1622373985631596,2.2813116215524953,2.417686703714539,7.14181665016651,8.895577465781557,9.54063683207731,9.372666523682028,9.733235753979885,10.132617774480735,9.626019097939054,14.6361350692493,15.826203166716969,14.567742698625153,1,0
2019-07-01,1.0,0.7474775413289105,0.6555999845412218,0.5667931791701943,0.5199977918441814,0.49594120539338976,0.4627144504918704,0.4361046197593376,0.36573767224597276,0.2938358890096173,0.22990241399548894,0.17783768244729264,0.13138324395656795,0.08911406677281386,0.05538544182538184,0.0,5.097729014809049,6.866411838328967,6.527215511917861,6.08258768504204,7.256091676641407,7.399099798876918,12.353002976260985,14.19206358113958,14.868497481247257,14.692357397486312,15.070464070225276,15.489271317861464,14.958032587804237,20.21183163877598,21.459782519927394,0,1
2019-07-02,0.9576121183013676,1.0,0.8169782717327573,0.7187013729835671,0.6195733785962266,0.5598204215551814,0.5243071486435078,0.48123238060742124,0.4459707908708552,0.36540984678399696,0.2828794044221199,0.2086240980031095,0.14710412298149558,0.09176322163721003,0.041122026444356856,0.0,4.166666666666696,4.3990194795605175,6.155943765905469,5.819002480681323,5.377330623503318,6.543032939117199,6.6850903163693465,11.606059010590153,13.432893193522478,14.104830033413895,13.929860962168794,14.305453910395727,14.72147684841747,14.193769893686525,19.41264069713471,0,1
2019-07-03,0.5625384227642911,0.8628682620582538,1.0,0.8748490750543527,0.7926671332229803,0.6940322112669906,0.6306896295264535,0.5913990127281262,0.5416948219548274,0.4998574469363442,0.4032756625023154,0.30283502404987583,0.21121973769120478,0.13428775122981773,0.06442255927119586,0.0,-4.260267865795742,0.39634146341465115,0.6202842379100515,2.313616435451693,1.9888707811366535,1.5631852906916155,2.6866948688330394,2.823610461991466,7.566464094206804,9.32717579110327,9.9747917951313,9.806155750757606,10.168154066419444,10.569119003464955,10.06051246631503,0,1
2019-07-04,0.47149756071645005,0.5415048035634354,0.8232752486539447,1.0,0.9060022154251842,0.8357093270124922,0.736989559351553,0.6709808939036097,0.629067709787855,0.573297026286128,0.5252327821187568,0.4114058305263706,0.29131404780438575,0.1804353282537348,0.08626242505626835,0.0,-4.27317073170731,-4.909580757079423,-0.28455284552842963,-0.06212886502948711,1.6197190469331213,1.2971758380922127,0.874377373445312,1.9902672388895537,2.126254261874738,6.836941562137611,8.585712001448066,9.228935832961671,9.061443488858579,9.420986709151503,9.819232276748501,0,0
2019-07-05,0.8668478259463812,0.6345302209166409,0.612820627320925,0.8334100610978754,1.0,0.9120137620477675,0.8413595061256114,0.7376839099755926,0.6655716611071983,0.6180126955037432,0.5549584929081517,0.49974947223007604,0.37171888718474394,0.2356150343470335,0.10880617728362359,0.0,1.2065998582852622,-2.4565853658536585,-3.1050723935417412,1.6077235772357978,1.8343684449309228,3.5481323863683967,3.2194683514485734,2.7886465404791005,3.925712383598201,4.064280000109655,8.864360897529977,10.646317339265998,11.301747477080859,11.131076670434737,11.497442857260353,0,1
2019-07-08,0.4608059369225151,0.6992670085713176,0.5808866013445885,0.5750951002729414,0.8081684819339385,1.0,0.9190556128067559,0.8496201708232456,0.7380563147766096,0.6586065824248563,0.6053684483330297,0.5327302044199803,0.46812561582506496,0.31628501988794133,0.15325430238164392,0.0,0.3730126375866005,-0.30772345379086463,-3.9160975609756288,-4.554881476169237,0.08739837398374917,0.31065202403897096,1.9987734412581837,1.6750271054866372,1.2506515491350845,2.370703824798981,2.507198096565344,7.235456855775402,8.990750429826866,9.636373567520007,9.4682564558064,0,0
2019-07-09,0.034784035578641875,0.2274768778406584,0.5100930464915264,0.44754086246942076,0.4686932812904673,0.7535867289862146,1.0,0.9228133785257828,0.8521227802045225,0.7244081480169893,0.6321546093831497,0.5700931186046074,0.4817279257435357,0.4019791067223377,0.2091820008547087,0.0,-2.376427756996269,-0.5238483489604762,-1.1985018726591745,-4.774634146341472,-5.407710348303052,-0.8069105691056788,-0.5856517529562733,1.0873858264874858,0.766532254920782,0.34594861305037305,1.4559929078582723,1.5912675650687325,6.277278007684495,8.016887541921513,8.656741856013618,0,0
2019-07-10,0.1915492957745931,0.0,0.11010625154429446,0.3869532987398406,0.3322164566345972,0.361947121324396,0.6974902043841349,1.0,0.9199242237047561,0.8428761298852709,0.6922332661720282,0.5818913639175294,0.507045413526626,0.39781118432613816,0.2980769131834507,0.05379447049978979,-0.23759722194017785,-1.7303114560621058,0.13452914798204318,-0.5445895333535788,-4.144390243902452,-4.781656426259362,-0.15040650406503708,0.0723167015197701,1.7564271891487016,1.4334500656770777,1.0100828138580153,2.127473876430641,2.2636438415992055,6.98066838935123,8.731791434633852,0,1
2019-07-11,0.1016247700797055,0.136802575107362,0.0,0.08334610668310866,0.3397302268547962,0.2965971796443945,0.33180783042828554,0.6780924279583603,1.0,0.927406499080261,0.8542792253896269,0.6999384079500667,0.5856550119077721,0.5077002684672544,0.39120145006033546,0.2837424619938378,0.5573427863041269,-0.3411652417602551,-1.8323298193674953,0.030574806359551232,-0.6478388500860355,-4.243902439024405,-4.880507045529425,-0.2540650406503975,-0.03157305445011804,1.6507890792548219,1.328147253452383,0.9052195189936496,2.021450565603433,2.1574791663575565,6.8696067501407,0,1
2019-07-12,0.37463442764753085,0.18556658565720852,0.15055402232557893,0.0,0.05466079004823038,0.29650835495868777,0.2501191604045307,0.2843226098776581,0.6505242730888563,1.0,0.9274959089598687,0.8520409399975721,0.6852203761020813,0.5603229246301169,0.474375981176696,0.34437572259646027,0.3633513821601708,1.0276007622482375,0.12489084743010359,-1.3732471844932093,0.4983693436608094,-0.18321692478995288,-3.79609756097562,-4.4356792588141625,0.2123983739837465,0.4359308474144452,2.1261605737772804,1.8020099084634422,1.3771043458832954,2.4985554643259356,2.635220204944999,0,1
2019-07-15,0.0,0.3147991662442304,0.3249206617467635,0.3457833361501722,0.278237845755279,0.324094417215935,0.4892843059143442,0.46894541152616315,0.4992582577507499,0.7534110754323351,1.0,0.9583403751901557,0.9126505815148404,0.8015632107447078,0.7179888052788665,0.6605851852853251,-0.5674987264391085,-0.6707242600659358,-0.013318853349175708,-0.9067278597973183,-2.389430097417533,-0.5370974317162713,-1.211661099301542,-4.787317073170739,-5.420308956641384,-0.8201219512194879,-0.598892604207335,1.073922145814743,0.7531113082646979,0.33258368331277044,1.44248013294892,0,1
2019-07-16,0.0,0.1797235023041937,0.39314043967668044,0.4478356122989251,0.48989952406142695,0.4691395331268456,0.5112940998715594,0.6276724333308474,0.6244113721638731,0.6521719422829569,0.8277624015328781,1.0,0.9788646044595023,0.9536579956677271,0.8827094295054144,0.8293393069295952,-1.8345181474307637,-1.3754457463066694,-1.4778325123152691,-0.8257689076491159,-1.7119184452612513,-3.182572863115374,-1.3452914798206428,-2.014373924486279,-5.560975609756113,-6.188824065280163,-1.6260162601625883,-1.4065845305223812,0.2526376247770523,-0.06556643775658122,-0.48267703068176626,0,1
2019-07-17,0.0,0.09176758486544699,0.2301666980402098,0.40296166154238927,0.4691974650185866,0.5202882181924753,0.5191423372385878,0.5631470791240824,0.6651677089651707,0.6708414381627344,0.7003257143183005,0.8509914036518932,1.0,0.9882931901505145,0.9721925574082925,0.9166832750573292,-1.2736569221153182,-2.290865945299103,-1.8339276617422184,-1.9358384562146225,-1.2868061389668561,-2.1688361797615796,-3.632653877697989,-1.8039135752140334,-2.469885615953027,-6.000000000000005,-6.624929738530405,-2.083333333333315,-1.8649216892131282,-0.21341286004886717,-0.5301376681595582,0,1
2019-07-18,0.0,0.21262862133123409,0.32337269494121973,0.4314367619698897,0.5502828720052114,0.6091810001139141,0.65512397008011,0.6681189960891675,0.7042141811477669,0.7728518813835786,0.7840197164721494,0.80816595157636,0.9044485529278661,1.0,0.9980078723215482,0.9926267968574309,-2.117768595041325,-2.913118768764167,-3.9134358932754743,-3.464085583290877,-3.564304034523469,-2.9260496280966386,-3.7934325690961113,-5.23294192954733,-3.4345699143905617,-4.089482741168138,-7.560975609756115,-8.175527687864626,-3.7093495934959253,-3.4945649201135964,-1.8704812505410562,0,0
2019-07-19,0.13268602001384444,0.0,0.12486541827667047,0.22296641236502365,0.332111364311934,0.4585620396974706,0.5280944360306049,0.5842861389081547,0.6052335502052927,0.6498920043594074,0.7295497329381962,0.7467353611413655,0.7776173890510267,0.8881063254589359,0.9983632220350334,1.0,-0.7919045147898318,-1.2530991735537178,-2.0554752902359863,-3.0646289892403367,-2.6113092205807376,-2.7124129788706597,-2.0685203778456285,-2.943565582925489,-4.395791242423641,-2.5815328169588425,-3.2422309950399852,-6.744390243902454,-7.364371135619163,-2.858739837398361,-2.642057804948794,0,0
2019-07-22,0.12667977590620044,0.10619968092608552,0.0,0.08937038548589109,0.17504841761590442,0.27924164285979874,0.4053617143069038,0.47951619485773145,0.5412285583546554,0.5675895076614448,0.6176516022840892,0.7037732348903559,0.725630085419331,0.7614100736202113,0.8805134864393168,1.0,1.004749340369382,-0.672548002075779,-1.134297520661165,-1.9376389700081154,-2.94800677422955,-2.4941416199694366,-2.595367015429717,-1.9506997520644331,-2.8267977174420755,-4.280770538696988,-2.4643293925805443,-3.12582245166515,-6.632195121951245,-7.252921908010768,-2.74186991869918,0,0
2019-07-23,0.016789882741567213,0.08264955181843489,0.08799342847595215,0.0,0.08585587781299786,0.1755896769301204,0.28877050860959963,0.4286836190321335,0.5154072750140278,0.5892057302244239,0.6241405032533074,0.6850272158582886,0.7864081108048565,0.8156788103168563,0.8604002491401348,1.0,-0.19772563214662808,0.6839050131926205,-0.9880643487286012,-1.4483471074380083,-2.249136720871381,-3.2562950643450383,-2.8038716250636697,-2.9047754753083854,-2.2621560149990727,-3.1354710314156264,-4.584825268548343,-2.774154097024062,-3.4335459054560147,-6.928780487804886,-7.547535518384263,1,0
2019-07-24,0.0,0.1500184569952358,0.23992453139740083,0.2735572782084956,0.22782330503266968,0.3023337845043348,0.38086800611716165,0.47879906484559914,0.5994175792625396,0.6778393010950741,0.7456536572815469,0.7809687871703267,0.8375046142487794,0.9280388124241837,0.957624379639832,1.0,-1.1138743181960509,-0.9949051649282836,-0.12031662269128551,-1.778930980799176,-2.235537190082637,-3.02993042533789,-4.029044002068771,-3.5802343352012156,-3.6803322069779654,-3.04284572669713,-3.9091850618361956,-5.346962453241588,-3.550754178556881,-4.204879036339704,-7.672195121951231,1,0
2019-07-25,0.5567652829607815,0.04462739968457452,0.030264558406740253,0.06986496364413211,0.07946754895557837,0.0,0.0839346857120561,0.1815104066479689,0.31163945848667135,0.47828261455000654,0.5889417780311196,0.6863899254927436,0.7382579333488866,0.8214079614841122,0.9548622064914107,1.0,0.9455124845384466,0.624856324841705,0.7459173318547396,1.6358839050131913,-0.051894135962649024,-0.5165289256198413,-1.3248901048231065,-2.3415712561733804,-1.8848700967906251,-1.9867280055367864,-1.338032498002173,-2.2196048169283,-3.682662879318288,-1.8548715858133114,-2.5204980261160026,0,0
2019-07-26,0.6953018729726772,0.6209584597677701,0.18991315266297748,0.11392173276145225,0.11285968400139508,0.09811307593041603,0.0,0.07290467720001766,0.16623068605910277,0.2989745736109126,0.47523471610526297,0.5941020543406131,0.7004290049178292,0.7577691744271087,0.850434236685044,1.0,1.9728221818335445,1.158305205559862,0.8369731040103634,0.9582893071233389,1.850131926121379,0.1587960560456514,-0.3068181818181803,-1.1168833830295322,-2.1357076940238806,-1.6780438104941453,-1.7801164352888477,-1.1300534803188378,-2.013484150031475,-3.4796263327399046,-1.6479820627802955,0,1
2019-07-29,1.0,0.688453904592478,0.547555494718568,0.2493326945452611,0.15384299500383292,0.11792485113953532,0.08327385433670097,0.0,0.03257058989038889,0.08326603244123233,0.16421625052104546,0.27803253256676647,0.35500650195055367,0.42497335666863023,0.4620308899686755,0.524570529053457,1.392523364485987,3.175324400862256,2.351202331285762,2.026080959645582,2.148827769466566,3.0511873350923535,1.339906590555251,0.8688016528925591,0.04918385539944836,-0.9816548185257012,-0.5185939887926594,-0.6218702927166864,0.03585845132472176,-0.8579899681172898,-2.3414214558620694,0,1
2019-07-30,1.0,0.9317976784748359,0.7037348890359031,0.5622331148133315,0.29719131533057264,0.18924039213329227,0.1356399659761421,0.08765862753356637,0.0,0.01647922054485704,0.052105830057334435,0.11756480423408049,0.21525692687055176,0.2812465095498714,0.3421182414145092,0.3735264930534959,1.440369729438462,1.654205607476622,3.4416078447947696,2.615358812553703,2.289398340682536,2.4124619456620477,3.3171503957783566,1.6014530358069434,1.129132231404939,0.3073990962466411,-0.726100051719436,-0.26184411614875724,-0.36538696413305205,0.2940393008626474,-0.6021160367971179,0,1
2019-07-31,0.7638015373864673,0.9849755415794071,1.0,0.8087002096437154,0.6655485674354916,0.3763102725367407,0.24578217031047556,0.17444095038444374,0.1100240701918222,0.0,0.011625690870999935,0.047519217330595574,0.12051819598993017,0.23380253568937143,0.3105986489634034,0.3822501747030763,-0.39020493440254933,0.7844315720754835,0.9968847352024968,2.7727291939642518,1.9518228893687484,1.6279701573634897,1.7502380030757436,2.649076517150406,0.9444732745199858,0.4752066115702558,-0.34121299683379513,-1.3680292873875621,-0.9067753438614323,-1.0096486585514652,-0.35448640452430125,0,1
2019-08-01,0.0,0.5315747402078782,0.877431388222654,1.0,0.8916067146283241,0.7922994937382627,0.5313463514901496,0.41177058353318635,0.3457678301802549,0.2837729816146318,0.17222585567906468,0.1858513189448326,0.22505072864780415,0.3039282859426474,0.42643218758313906,0.5106914468425201,-2.005250630790756,-1.7523376450466532,-0.5937639244375847,-0.3842159916926269,1.367344350986932,0.5576636826767789,0.2382395352239275,0.3588354064883337,1.2453825857519751,-0.4359107420861541,-0.8987603305785186,-1.7040156568606468,-2.716790556642912,-2.261844116148748,-2.363310670520702,0,1
2019-08-02,0.0,0.1746111751152766,0.5520353302610729,0.8546947004608366,1.0,0.9603014592933027,0.9110640223830154,0.7243663594469708,0.6401209677418571,0.5946140552994272,0.5498533724339494,0.46232958909365773,0.476892059553274,0.5125185154706478,0.581461213517519,0.6875090005760104,-1.866132017273292,-2.5006895283625874,-2.24905521246197,-1.0963389739178986,-0.8878504672897081,0.8548543894500993,0.049267280236486855,-0.26854193224800094,-0.14855576595143027,0.733509234828511,-0.9392838609237231,-1.3997933884297487,-2.200977529126069,-3.2086320721232298,-2.7559857361181828,0,1
2019-08-05,0.0,0.2765216248193111,0.4430787432627919,0.6793413960826388,0.8793479689760352,0.9933613776784918,1.0,0.9933038648613607,0.9030279128872644,0.865866964637825,0.8481781134600987,0.8290280881644292,0.7832006957154839,0.7965032207177798,0.8218351518338076,0.8668044235573021,-1.7585739601792993,-3.1019946535060794,-3.7285607755406347,-3.4800954517057447,-2.341896106856778,-2.1360332294911744,-0.4152753708948076,-1.2107172058114513,-1.5245240433846674,-1.4060489397093812,-0.5350923482849601,-2.1868188894655027,-2.6415289256198404,-3.432623241421018,-4.427587745540473,1,0
2019-08-06,0.10941475826966013,0.0,0.1900857600602608,0.35368956743006646,0.6022618037885972,0.8276317029497873,0.9682539682539513,0.9932852700028776,1.0,0.9112807463952229,0.877862595419842,0.8643388936009893,0.8478936952219265,0.7999919221293305,0.818791819809571,0.8511450381679874,-0.8538949133008567,-1.355154800375269,-2.7040921242031724,-3.3332311809833093,-3.0837455577062967,-1.9408723044879395,-1.7341640706126649,-0.0063400819984016366,-0.8050483238642325,-1.1201437796493185,-1.0011821691234157,-0.12664907651714907,-1.7851582771146957,-2.2417355371900816,-3.036078407262821,1,0
2019-08-07,0.02684705633654853,0.06806891449115485,0.0,0.15653736391512155,0.3119754782793802,0.5561779938696225,0.7879565736029254,0.941813761758884,0.9812916182222065,1.0,0.9193723515677166,0.8924532290456105,0.8845056222712138,0.8724840321923502,0.8266779410210054,0.8500158545609232,0.2726992986216592,-0.990099009900991,-1.490670280412787,-2.8377544725478154,-3.4660292360025546,-3.2168863489722477,-2.075583142492965,-1.869158878504662,-0.14370852529692613,-0.9413195245183248,-1.2559821111366332,-1.1371839266845818,-0.26385224274405594,-1.9200830306175365,-2.3760330578512345,1,0
2019-08-08,1.0,0.343746156684308,0.14631246669120154,0.0,0.03047595621695809,0.09055876685929999,0.22694449812878598,0.3681588980445035,0.4642178767132195,0.4850817857581336,0.49307364631428124,0.43151723855200663,0.40826655818655877,0.3990196250680391,0.3872340425530944,0.35118681588979656,2.6820247278875664,3.103678787814479,1.8052281418617921,1.290524340665078,-0.09459181575159903,-0.7406045376073811,-0.4844276482215415,0.6890977482565397,0.9013499480789333,2.6755146033222044,1.8553848089058356,1.5318384150801556,1.653990605417066,2.5519788918205943,0.8489880643487213,1,0
2019-08-09,0.6390364330065625,1.0,0.455001122166432,0.20681529138924082,0.0,0.01199471334870321,0.07239577210387527,0.2420700231913774,0.42665602686538723,0.5554724321087692,0.5834721872724882,0.5941497718260542,0.5074264405451916,0.47381077066112826,0.45983890676025413,0.44223647789328624,1.8021164021163827,1.6622635527845153,2.079730059526952,0.7941746555607754,0.28458250807881225,-1.086777709233,-1.7263747152503228,-1.4727419833881372,-0.3108711646270135,-0.10072689511941846,1.6558180819138402,0.8438332040503926,0.5235000313473126,0.6444390973668002,1.5335092348284896,1,0
2019-08-12,1.0,0.4960153154356574,0.3853048988617231,0.21116602110326335,0.11131294243356712,0.033257646587413654,0.008083853282179185,0.0,0.020029780013739684,0.047326477004561066,0.06558033925469682,0.06390335841383327,0.05970348604245834,0.03493674750519228,0.0225190329904883,0.01503717554873498,4.831837642022063,7.7915343915343716,7.6434534502800355,8.085481149793615,6.7242914767667195,6.184718023558844,4.732675303310696,4.055448295588038,4.324003236345386,5.55423147466918,5.776739356178595,7.636628767065368,6.77687163252898,6.437692002257012,6.565746388107163,1,0
2019-08-13,0.9933541829554131,1.0,0.6334375814438129,0.4973123534011036,0.31133698201721044,0.19158848058377712,0.09524740310508044,0.05236024237684928,0.029536964642489293,0.03727521501169141,0.05485464496408439,0.06539940057334438,0.0572111625668804,0.04735842734277145,0.017135783163888772,0.0,5.8127085433926196,4.761855754981048,7.719576719576704,7.571594631723544,8.013327249769198,6.653046257006645,6.113833003231517,4.662759613407341,3.98598469757796,4.254360360913956,5.483767344020385,5.706126687435087,7.564774504416905,6.7055913121868205,6.366638105786704,1,0
2019-08-14,1.0,0.8202947293888715,0.763602838134853,0.534876311014751,0.42497145638803013,0.28873154253514205,0.19404725026708874,0.11618356418993446,0.07453595118327999,0.0480860291188857,0.0435673279236439,0.04727176173827177,0.04766119396378292,0.03648398333532439,0.024880588868701047,0.0,2.424825500917893,8.45087991018989,7.37382677424665,10.405291005290973,10.253619359611111,10.706365459503608,9.312169312169294,8.759512144271842,7.272259921858915,6.578611340953899,6.853678270398689,8.113737396764865,8.341640706126686,10.246629189737488,9.366024444956889,1,0
2019-08-15,1.0,0.9881109018108312,0.8560182249021012,0.7925465956097608,0.5830182785418945,0.4676915018821217,0.32758982070340853,0.2249746788712919,0.13865040224570196,0.08779568925529599,0.05286500934105048,0.04054220345880593,0.03748983332105682,0.032147353418035346,0.01602693347718399,0.0,2.647477773957485,2.578954085389218,8.614076484101352,7.535402601679575,10.571428571428587,10.419528690690072,10.872956081618801,9.476661951909481,8.923173147086437,7.433682911782857,6.738990530477174,7.014471379850695,8.276426639586344,8.504672897196276,10.412528002028832,1,0
2019-08-16,1.0,0.9307161415319387,0.9001455318161099,0.7942197976840099,0.73260716230817,0.5567737768928792,0.4508718516468207,0.3238038266832138,0.22703657739324987,0.14409435461547554,0.09184250746528835,0.05407295637913138,0.036729098602421614,0.02832194545807985,0.018635810350288752,0.0,1.0801951443934366,3.600373299277959,3.531213492632257,9.622361049031735,8.533673637411487,11.597883597883584,11.444573602451658,11.902210243731638,10.492954057310477,9.934327113520268,8.431009664815935,7.729868325620837,8.007906514681329,9.281576738546992,9.511941848390437,1,0
2019-08-19,1.0,0.9902444601109088,0.9377068129997624,0.905455099746605,0.808730446049216,0.7459748871063009,0.5778986937266651,0.4702284549282641,0.34129781707091233,0.24013490082500583,0.15200246659955893,0.09382720754020608,0.050288811468603214,0.02745106578727491,0.01409091197781564,0.0,1.0508182601205673,1.2028792424257029,3.7261162139594406,3.6568724659591823,9.755413032857607,8.665404248312193,11.733333333333329,11.579837260910919,12.038029349659919,10.627062706270628,10.067757740018756,8.562615669339912,7.8606233336397935,8.138998986081658,9.414215102121194,1,0
2019-08-20,1.0,0.9044323556036984,0.86680090356094,0.8151591807037436,0.7799236880176816,0.6991739918837423,0.6428106111605872,0.504767383818814,0.41191455840479085,0.30151693330736884,0.21279137110064977,0.13448788342821746,0.08074713634826627,0.03937306697057924,0.015517897782524676,0.0,1.4602692964157171,2.402143745812979,2.5562381988440963,5.1132177415393665,5.043048015471774,11.22314272943672,10.118557549810635,13.22751322751321,13.071964493289666,13.536283861931398,12.106448740112107,11.539664338580224,10.01439440674481,9.30301451584894,9.58511281121659,1,0
2019-08-21,0.9698942535656332,1.0,0.9391863922025925,0.9039626688744246,0.853625860836194,0.8161291536521933,0.7347683739133529,0.6750272833326969,0.5338961435374919,0.43551725435589833,0.3185153761678621,0.22264453894302316,0.13704193672580478,0.07659224454466154,0.029069606994533367,0.0,0.9584422472250553,1.080978570073965,2.0193319934921794,2.1728503924932863,4.720271133159781,4.650363723825146,10.807355279980868,9.706899390745916,12.804232804232797,12.649265560604462,13.111849155905485,11.68735921211168,11.122693630772451,9.603125642607434,8.894405115789695,1,0
2019-08-22,1.0,0.7983443005731372,0.7452770112502615,0.6812778603269057,0.640161324559554,0.595591877166915,0.5613761106225501,0.5020430906389306,0.4566970919125405,0.36034812141794426,0.290828042685389,0.20929738908935905,0.14137125875609138,0.08021499833216203,0.035717823533553274,0.0,3.1775700934579376,4.557336060916017,4.6842404703205,5.656043640539754,5.815034552826059,8.453263912765863,8.380864494468065,14.757336049811354,13.617651901860706,16.82539682539681,16.664905421113808,17.143978863151645,15.66870972811567,15.083915354946331,13.510178901912395,1,0
2019-08-23,1.0,0.8809795248301439,0.7257816893915182,0.6573031145971199,0.5904601213005742,0.5439524526122207,0.49809449978175835,0.4619111678599132,0.40804920931693284,0.36557982580144094,0.28390383842068234,0.22317479137215218,0.15307092469752945,0.09382878510517137,0.040132548983823006,0.0,6.013133208255161,5.616822429906532,7.0292078645300515,7.159112459700356,8.153890324432943,8.316639989265152,11.017240532442663,10.943129497462278,17.470349157510668,16.303721389757932,19.587301587301575,19.423015956884694,19.913415319970706,18.40326889831838,17.804649223392044,0,1
2019-08-26,0.8435857181950304,1.0,0.9518946868113494,0.8183808385303427,0.7474903141248218,0.6731143149313651,0.6178816790359072,0.5624864973858877,0.5173913669686342,0.4520718411084194,0.39934087602994844,0.3010518836446626,0.22643731518728327,0.1405238911396005,0.06706418362592523,0.0,-0.0951086956521685,3.4662288930581653,3.0794392523364467,4.457892942379815,4.584676654655806,5.555555555555536,5.714395253658977,8.350115428066228,8.277784867910842,14.648191844329194,13.509591635106212,16.714285714285705,16.55394695128396,17.032564752819845,15.558698727015564,1,0
2019-08-27,0.9320877106395034,0.8911372770218071,1.0,0.9661002608757203,0.8428766833533361,0.7697525206232912,0.6902142403883934,0.6283945568638574,0.5657223436508493,0.5134592117323458,0.439464147218493,0.3785687090178365,0.2681023326951449,0.18274795781669478,0.08469576253258468,0.0,-1.8670914078400047,0.45289855072463414,4.0337711069418525,3.6448598130841114,5.030874720612188,5.158353878247679,6.1345583309407425,6.2942693107646,8.944447173240345,8.87171985902635,15.27707036163115,14.13222460069159,17.354497354497344,17.193279086970303,17.674522245684045,1,0
2019-08-28,0.8283974991773414,0.9015301085883533,0.8927278710101749,1.0,0.9784797630799688,0.8599319951738416,0.7846566069665608,0.6991609081934761,0.6303243025848998,0.5592958209937214,0.4988333482903874,0.41365032357133785,0.34243298655932486,0.21487331358998507,0.11490621915100419,0.0,-0.25749127340315425,-2.653747455977351,-0.3523550724637725,3.199812382739209,2.814018691588771,4.188922983672372,4.315380238953148,5.283759211407779,5.442189911149886,8.071123336116703,7.998979020841723,14.352982755215526,13.217314342170262,16.41375661375659,16.253830709077445,1,0
2019-08-29,1.0,0.8770672155582586,0.8921775064865334,0.8711051174675473,0.9612368987626577,0.9389910174210064,0.820352926464076,0.7408380060094246,0.6492982442304568,0.5736437409799418,0.4950541686292858,0.4270865371724141,0.33262355975108804,0.2525746191726653,0.11177987555299906,0.0,0.369702434625796,0.9202593045922303,-1.504291655605694,0.8242753623188381,4.418386491557236,4.028037383177563,5.419176421563066,5.547126872747965,6.526940377069557,6.687241812274181,9.347217446829426,9.274221257964133,15.703252497323383,14.554174213732907,17.788359788359777,1,0
2019-08-30,1.0,0.7967329570431486,0.6680674977873824,0.6349985053894012,0.5981361326511057,0.6372140458230074,0.6126773123133278,0.5274568760879934,0.4674262805296132,0.3995393082590267,0.34235854349795436,0.28333714312507974,0.23169710667731255,0.16193289575152936,0.10210828014275491,0.0,3.807801038078029,2.975653742110018,3.54050500929326,1.053004158923998,3.4420289855072506,7.129455909943716,6.7289719626168365,8.156229874606957,8.287502370567058,9.29275528758733,9.457218713158856,12.186256692371945,12.111365265110985,18.707316819641818,17.528404412975473,0,1
2019-09-02,0.9722712538913093,1.0,0.8443538695793009,0.710944938327074,0.6613327342554943,0.6109987840145947,0.6414335688381493,0.6084170437647681,0.5104678156123793,0.4389550370679172,0.3584732073130071,0.2895792547899362,0.21851282215861662,0.15567924271668318,0.07226233904237167,0.0,2.3052735603270147,3.5132850351328626,2.683498647430116,3.2467473593544405,0.7663038669144306,3.1485507246376665,6.8255159474671645,6.426168224299067,7.849376823123833,7.980276882230242,8.98267776820747,9.14667459001468,11.867969939584455,11.793290988877224,18.37052898558258,0,1
2019-09-03,0.9950043547565504,0.9827781703449597,1.0,0.8661364271276921,0.7345866267891775,0.6761047113535967,0.6172885008603822,0.6400999129048768,0.6006551306700807,0.4941646262304061,0.41420681433497697,0.32437184690975857,0.24641601640268782,0.1659338311762897,0.09411861370841251,0.0,-0.17513134851138146,2.416674153265652,3.6260010362600292,2.795311091073027,3.3591731266149782,0.8760286700292053,3.2608695652173836,6.941838649155718,6.542056074766367,7.966814410728484,8.09785700739618,9.101349411426929,9.26552480998344,11.98978338818215,11.915023119287692,0,1
2019-09-04,0.7156713401933416,0.9020735536419392,0.9539279385705518,1.0,0.8838934311561644,0.7526450503103469,0.6904813717696205,0.6250505176112041,0.6491849825390149,0.6035813100382007,0.48035394828689293,0.3859545496937631,0.27906526277524274,0.18517202634463656,0.08771515321080149,0.0,-1.2074537215919112,-1.4877408056042096,1.069984727338058,2.2634100226341047,1.4436429215509472,2.0000906659413342,-0.45040261923723346,1.903079710144917,5.535647279549716,5.141121495327106,6.54714550895934,6.676465010430488,7.666762369604729,7.828779005683728,10.517215973279637,0,1
